/home/costa/.cache/pypoetry/virtualenvs/cleanrl-iaYtZmCA-py3.9/lib/python3.9/site-packages/wandb/sdk/lib/import_hooks.py:246: DeprecationWarning: Deprecated since Python 3.4. Use importlib.util.find_spec() instead.
  loader = importlib.find_loader(fullname, path)
global_step=32768, avg_episodic_return=-0.14658018946647644
SPS: 62194
global_step=27426816, avg_episodic_return=3806.351318359375
SPS: 62261
global_step=27459584, avg_episodic_return=3812.843994140625
SPS: 62329
global_step=27492352, avg_episodic_return=3814.7001953125
SPS: 62396
global_step=27525120, avg_episodic_return=3813.2861328125
SPS: 62463
global_step=27557888, avg_episodic_return=3810.853515625
SPS: 62531
global_step=27590656, avg_episodic_return=3812.850830078125
SPS: 62598
global_step=27623424, avg_episodic_return=3813.14990234375
SPS: 62665
global_step=27656192, avg_episodic_return=3815.36181640625
SPS: 62732
global_step=27688960, avg_episodic_return=3816.525146484375
SPS: 62799
global_step=27721728, avg_episodic_return=3813.49072265625
SPS: 62866
global_step=27754496, avg_episodic_return=3815.891845703125
SPS: 62934
global_step=27787264, avg_episodic_return=3815.76953125
SPS: 63001
global_step=27820032, avg_episodic_return=3815.099609375
SPS: 63068
global_step=27852800, avg_episodic_return=3817.82421875
SPS: 63135
global_step=27885568, avg_episodic_return=3819.5595703125
SPS: 63202
global_step=27918336, avg_episodic_return=3820.93603515625
SPS: 63269
global_step=27951104, avg_episodic_return=3819.782470703125
SPS: 63336
global_step=27983872, avg_episodic_return=3819.289306640625
SPS: 63403
global_step=28016640, avg_episodic_return=3816.822021484375
SPS: 63471
global_step=28049408, avg_episodic_return=3816.6005859375
SPS: 63538
global_step=28082176, avg_episodic_return=3814.97900390625
SPS: 63605
global_step=28114944, avg_episodic_return=3815.45458984375
SPS: 63672
global_step=28147712, avg_episodic_return=3815.54833984375
SPS: 63739
global_step=28180480, avg_episodic_return=3812.732421875
SPS: 63806
global_step=28213248, avg_episodic_return=3815.1162109375
SPS: 63873
global_step=28246016, avg_episodic_return=3816.16552734375
SPS: 63940
global_step=28278784, avg_episodic_return=3813.89013671875
SPS: 64007
global_step=28311552, avg_episodic_return=3813.76806640625
SPS: 64074
global_step=28344320, avg_episodic_return=3814.0654296875
SPS: 64140
global_step=28377088, avg_episodic_return=3815.662109375
SPS: 64207
global_step=28409856, avg_episodic_return=3816.953125
SPS: 64274
global_step=28442624, avg_episodic_return=3817.47216796875
SPS: 64341
global_step=28475392, avg_episodic_return=3818.29052734375
SPS: 64408
global_step=28508160, avg_episodic_return=3817.6923828125
SPS: 64475
global_step=28540928, avg_episodic_return=3818.3603515625
SPS: 64541
global_step=28573696, avg_episodic_return=3818.154296875
SPS: 64608
global_step=28606464, avg_episodic_return=3817.92041015625
SPS: 64675
global_step=28639232, avg_episodic_return=3817.94482421875
SPS: 64742
global_step=28672000, avg_episodic_return=3842.681884765625
SPS: 64809
global_step=28704768, avg_episodic_return=3842.594970703125
SPS: 64876
global_step=28737536, avg_episodic_return=3845.0830078125
SPS: 64942
global_step=28770304, avg_episodic_return=3842.516845703125
SPS: 65009
Traceback (most recent call last):
  File "/home/costa/Documents/go/src/cleanrl/cleanrl/ppo_brax_jax.py", line 407, in <module>
    envs.close()
AttributeError: module 'brax.envs' has no attribute 'close'
global_step=28803072, avg_episodic_return=3845.90380859375
SPS: 65076
global_step=28835840, avg_episodic_return=3850.237548828125
SPS: 65143
global_step=28868608, avg_episodic_return=3852.43994140625
SPS: 65209
global_step=28901376, avg_episodic_return=3854.56396484375
SPS: 65276
global_step=28934144, avg_episodic_return=3854.476806640625
SPS: 65343
global_step=28966912, avg_episodic_return=3853.9765625
SPS: 65409
global_step=28999680, avg_episodic_return=3846.382080078125
SPS: 65476
global_step=29032448, avg_episodic_return=3843.734619140625
SPS: 65542
global_step=29065216, avg_episodic_return=3836.21533203125
SPS: 65609
global_step=29097984, avg_episodic_return=3831.80029296875
SPS: 65675
global_step=29130752, avg_episodic_return=3824.17724609375
SPS: 65742
global_step=29163520, avg_episodic_return=3826.70068359375
SPS: 65808
global_step=29196288, avg_episodic_return=3825.58984375
SPS: 65875
global_step=29229056, avg_episodic_return=3826.486328125
SPS: 65941
global_step=29261824, avg_episodic_return=3826.53173828125
SPS: 66008
global_step=29294592, avg_episodic_return=3822.99169921875
SPS: 66074
global_step=29327360, avg_episodic_return=3827.71630859375
SPS: 66141
global_step=29360128, avg_episodic_return=3823.803466796875
SPS: 66207
global_step=29392896, avg_episodic_return=3825.8798828125
SPS: 66274
global_step=29425664, avg_episodic_return=3816.27392578125
SPS: 66340
global_step=29458432, avg_episodic_return=3809.69384765625
SPS: 66407
global_step=29491200, avg_episodic_return=3803.794921875
SPS: 66473
global_step=29523968, avg_episodic_return=3800.5556640625
SPS: 66539
global_step=29556736, avg_episodic_return=3798.66455078125
SPS: 66606
global_step=29589504, avg_episodic_return=3799.3759765625
SPS: 66672
global_step=29622272, avg_episodic_return=3798.009521484375
SPS: 66738
global_step=29655040, avg_episodic_return=3796.9716796875
SPS: 66804
global_step=29687808, avg_episodic_return=3798.8427734375
SPS: 66870
global_step=29720576, avg_episodic_return=3799.00537109375
SPS: 66936
global_step=29753344, avg_episodic_return=3799.0283203125
SPS: 67003
global_step=29786112, avg_episodic_return=3798.9228515625
SPS: 67069
global_step=29818880, avg_episodic_return=3799.68994140625
SPS: 67135
global_step=29851648, avg_episodic_return=3800.07080078125
SPS: 67201
global_step=29884416, avg_episodic_return=3796.393798828125
SPS: 67267
global_step=29917184, avg_episodic_return=3795.1064453125
SPS: 67334
global_step=29949952, avg_episodic_return=3795.88427734375
SPS: 67400
global_step=29982720, avg_episodic_return=3800.760009765625
SPS: 67466
