/home/costa/.cache/pypoetry/virtualenvs/cleanrl-iaYtZmCA-py3.9/lib/python3.9/site-packages/wandb/sdk/lib/import_hooks.py:246: DeprecationWarning: Deprecated since Python 3.4. Use importlib.util.find_spec() instead.
  loader = importlib.find_loader(fullname, path)
global_step=32768, avg_episodic_return=-0.14658012986183167
global_step=27426816, avg_episodic_return=4444.75341796875
SPS: 62427
global_step=27459584, avg_episodic_return=4444.75341796875
SPS: 62495
global_step=27492352, avg_episodic_return=4444.546875
SPS: 62562
global_step=27525120, avg_episodic_return=4444.56103515625
SPS: 62629
global_step=27557888, avg_episodic_return=4444.6533203125
SPS: 62697
global_step=27590656, avg_episodic_return=4444.6533203125
SPS: 62764
global_step=27623424, avg_episodic_return=4444.6533203125
SPS: 62832
global_step=27656192, avg_episodic_return=4444.6533203125
SPS: 62899
global_step=27688960, avg_episodic_return=4444.87353515625
SPS: 62966
global_step=27721728, avg_episodic_return=4444.87353515625
SPS: 63034
global_step=27754496, avg_episodic_return=4444.87353515625
SPS: 63101
global_step=27787264, avg_episodic_return=4444.8876953125
SPS: 63169
global_step=27820032, avg_episodic_return=4444.8876953125
SPS: 63236
global_step=27852800, avg_episodic_return=4443.67578125
SPS: 63303
global_step=27885568, avg_episodic_return=4443.67578125
SPS: 63371
global_step=27918336, avg_episodic_return=4443.67578125
SPS: 63438
global_step=27951104, avg_episodic_return=4443.67578125
SPS: 63505
global_step=27983872, avg_episodic_return=4443.67578125
SPS: 63573
global_step=28016640, avg_episodic_return=4443.67578125
SPS: 63640
global_step=28049408, avg_episodic_return=4443.67578125
SPS: 63707
global_step=28082176, avg_episodic_return=4443.67578125
SPS: 63774
global_step=28114944, avg_episodic_return=4443.67578125
SPS: 63841
global_step=28147712, avg_episodic_return=4443.67578125
SPS: 63908
global_step=28180480, avg_episodic_return=4443.67578125
SPS: 63976
global_step=28213248, avg_episodic_return=4443.67578125
SPS: 64043
global_step=28246016, avg_episodic_return=4443.67578125
SPS: 64110
global_step=28278784, avg_episodic_return=4443.67578125
SPS: 64177
global_step=28311552, avg_episodic_return=4443.7109375
SPS: 64244
global_step=28344320, avg_episodic_return=4443.7109375
SPS: 64311
global_step=28377088, avg_episodic_return=4443.7109375
SPS: 64378
global_step=28409856, avg_episodic_return=4443.7109375
SPS: 64445
global_step=28442624, avg_episodic_return=4443.7109375
SPS: 64512
global_step=28475392, avg_episodic_return=4443.7109375
SPS: 64579
global_step=28508160, avg_episodic_return=4443.7109375
SPS: 64646
global_step=28540928, avg_episodic_return=4443.7109375
SPS: 64713
global_step=28573696, avg_episodic_return=4443.7109375
SPS: 64780
global_step=28606464, avg_episodic_return=4443.7109375
SPS: 64847
global_step=28639232, avg_episodic_return=4443.7109375
SPS: 64914
global_step=28672000, avg_episodic_return=4477.755859375
SPS: 64981
global_step=28704768, avg_episodic_return=4478.0009765625
SPS: 65048
global_step=28737536, avg_episodic_return=4479.333984375
SPS: 65115
global_step=28770304, avg_episodic_return=4482.7119140625
SPS: 65181
global_step=28803072, avg_episodic_return=4483.9462890625
SPS: 65248
global_step=28835840, avg_episodic_return=4484.0400390625
SPS: 65315
global_step=28868608, avg_episodic_return=4484.0751953125
SPS: 65382
global_step=28901376, avg_episodic_return=4482.2490234375
SPS: 65448
global_step=28934144, avg_episodic_return=4482.4111328125
SPS: 65515
global_step=28966912, avg_episodic_return=4477.66845703125
SPS: 65582
global_step=28999680, avg_episodic_return=4475.9287109375
SPS: 65649
global_step=29032448, avg_episodic_return=4474.66943359375
SPS: 65716
global_step=29065216, avg_episodic_return=4472.525390625
SPS: 65782
global_step=29097984, avg_episodic_return=4470.3916015625
SPS: 65849
global_step=29130752, avg_episodic_return=4465.65869140625
SPS: 65916
global_step=29163520, avg_episodic_return=4462.96484375
SPS: 65982
global_step=29196288, avg_episodic_return=4460.26171875
SPS: 66049
global_step=29229056, avg_episodic_return=4459.1669921875
SPS: 66116
global_step=29261824, avg_episodic_return=4456.1884765625
SPS: 66182
global_step=29294592, avg_episodic_return=4454.9111328125
SPS: 66249
global_step=29327360, avg_episodic_return=4453.7724609375
SPS: 66316
global_step=29360128, avg_episodic_return=4451.9794921875
SPS: 66382
global_step=29392896, avg_episodic_return=4450.04296875
SPS: 66449
global_step=29425664, avg_episodic_return=4449.9609375
SPS: 66516
global_step=29458432, avg_episodic_return=4449.90771484375
SPS: 66582
global_step=29491200, avg_episodic_return=4449.90771484375
SPS: 66649
global_step=29523968, avg_episodic_return=4449.76318359375
SPS: 66716
global_step=29556736, avg_episodic_return=4449.7802734375
SPS: 66782
global_step=29589504, avg_episodic_return=4449.7802734375
SPS: 66849
global_step=29622272, avg_episodic_return=4449.5859375
SPS: 66915
global_step=29655040, avg_episodic_return=4449.5859375
SPS: 66982
global_step=29687808, avg_episodic_return=4449.5859375
SPS: 67048
global_step=29720576, avg_episodic_return=4449.3828125
SPS: 67114
global_step=29753344, avg_episodic_return=4449.3828125
SPS: 67181
global_step=29786112, avg_episodic_return=4449.3828125
SPS: 67247
global_step=29818880, avg_episodic_return=4449.3828125
SPS: 67314
global_step=29851648, avg_episodic_return=4449.1337890625
SPS: 67380
global_step=29884416, avg_episodic_return=4450.07666015625
SPS: 67446
global_step=29917184, avg_episodic_return=4450.07666015625
SPS: 67513
global_step=29949952, avg_episodic_return=4450.07666015625
SPS: 67579
global_step=29982720, avg_episodic_return=4450.07666015625
SPS: 67645
global_step=30015488, avg_episodic_return=4450.07666015625
SPS: 67711
global_step=30048256, avg_episodic_return=4450.07666015625
SPS: 67778
global_step=30081024, avg_episodic_return=4450.07666015625
SPS: 67844
global_step=30113792, avg_episodic_return=4450.07666015625
SPS: 67910
global_step=30146560, avg_episodic_return=4450.07666015625
SPS: 67977
global_step=30179328, avg_episodic_return=4450.07666015625
SPS: 68043
global_step=30212096, avg_episodic_return=4450.07666015625
SPS: 68109
global_step=30244864, avg_episodic_return=4450.07666015625
SPS: 68175
global_step=30277632, avg_episodic_return=4450.07666015625
SPS: 68241
global_step=30310400, avg_episodic_return=4450.07666015625
SPS: 68308
global_step=30343168, avg_episodic_return=4449.82763671875
SPS: 68374
global_step=30375936, avg_episodic_return=4449.82763671875
SPS: 68440
global_step=30408704, avg_episodic_return=4449.82763671875
SPS: 68506
global_step=30441472, avg_episodic_return=4449.82763671875
SPS: 68572
global_step=30474240, avg_episodic_return=4449.82763671875
SPS: 68638
global_step=30507008, avg_episodic_return=4449.82763671875
SPS: 68704
global_step=30539776, avg_episodic_return=4449.82763671875
SPS: 68771
global_step=30572544, avg_episodic_return=4449.82763671875
SPS: 68837
global_step=30605312, avg_episodic_return=4449.82763671875
SPS: 68903
global_step=30638080, avg_episodic_return=4449.82763671875
SPS: 68969
global_step=30670848, avg_episodic_return=4449.82763671875
SPS: 69034
global_step=30703616, avg_episodic_return=4449.82763671875
SPS: 69100
global_step=30736384, avg_episodic_return=4117.60546875
SPS: 69166
global_step=30769152, avg_episodic_return=4113.439453125
SPS: 69232
global_step=30801920, avg_episodic_return=4105.64306640625
SPS: 69298
global_step=30834688, avg_episodic_return=4090.77587890625
SPS: 69364
global_step=30867456, avg_episodic_return=4077.18310546875
SPS: 69430
global_step=30900224, avg_episodic_return=4069.112060546875
SPS: 69496
global_step=30932992, avg_episodic_return=4060.77197265625
SPS: 69562
global_step=30965760, avg_episodic_return=4054.46435546875
SPS: 69627
global_step=30998528, avg_episodic_return=4050.447265625
SPS: 69693
global_step=31031296, avg_episodic_return=4050.8828125
SPS: 69759
global_step=31064064, avg_episodic_return=4048.908203125
SPS: 69824
global_step=31096832, avg_episodic_return=4050.0986328125
SPS: 69890
global_step=31129600, avg_episodic_return=4047.962646484375
SPS: 69956
global_step=31162368, avg_episodic_return=4049.872314453125
SPS: 70022
global_step=31195136, avg_episodic_return=4051.733154296875
SPS: 70088
global_step=31227904, avg_episodic_return=4055.642822265625
SPS: 70153
global_step=31260672, avg_episodic_return=4056.2861328125
SPS: 70219
global_step=31293440, avg_episodic_return=4058.18798828125
SPS: 70285
global_step=31326208, avg_episodic_return=4060.621826171875
SPS: 70350
global_step=31358976, avg_episodic_return=4060.994140625
SPS: 70416
global_step=31391744, avg_episodic_return=4063.222412109375
SPS: 70482
global_step=31424512, avg_episodic_return=4065.724609375
SPS: 70548
global_step=31457280, avg_episodic_return=4065.67236328125
SPS: 70613
global_step=31490048, avg_episodic_return=4067.95947265625
SPS: 70678
global_step=31522816, avg_episodic_return=4068.340087890625
SPS: 70744
global_step=31555584, avg_episodic_return=4068.340087890625
SPS: 70809
global_step=31588352, avg_episodic_return=4068.162841796875
SPS: 70875
global_step=31621120, avg_episodic_return=4068.31005859375
SPS: 70940
global_step=31653888, avg_episodic_return=4068.58837890625
SPS: 71006
global_step=31686656, avg_episodic_return=4068.58837890625
SPS: 71071
global_step=31719424, avg_episodic_return=4068.58837890625
SPS: 71137
global_step=31752192, avg_episodic_return=4068.58837890625
SPS: 71202
global_step=31784960, avg_episodic_return=4068.74560546875
SPS: 71268
global_step=31817728, avg_episodic_return=4068.74560546875
SPS: 71333
global_step=31850496, avg_episodic_return=4068.74560546875
SPS: 71399
global_step=31883264, avg_episodic_return=4067.945556640625
SPS: 71464
global_step=31916032, avg_episodic_return=4062.324951171875
SPS: 71530
global_step=31948800, avg_episodic_return=4058.088623046875
SPS: 71595
global_step=31981568, avg_episodic_return=4056.31103515625
SPS: 71661
global_step=32014336, avg_episodic_return=4055.47265625
SPS: 71726
global_step=32047104, avg_episodic_return=4054.81005859375
SPS: 71792
global_step=32079872, avg_episodic_return=4054.81005859375
SPS: 71857
global_step=32112640, avg_episodic_return=4053.2607421875
SPS: 71922
global_step=32145408, avg_episodic_return=4053.2607421875
SPS: 71988
global_step=32178176, avg_episodic_return=4053.2607421875
SPS: 72053
global_step=32210944, avg_episodic_return=4052.600341796875
SPS: 72118
global_step=32243712, avg_episodic_return=4051.8310546875
SPS: 72184
global_step=32276480, avg_episodic_return=4050.619384765625
SPS: 72249
global_step=32309248, avg_episodic_return=4050.00927734375
SPS: 72314
global_step=32342016, avg_episodic_return=4049.653564453125
SPS: 72380
global_step=32374784, avg_episodic_return=4049.034912109375
SPS: 72445
global_step=32407552, avg_episodic_return=4048.88720703125
SPS: 72510
global_step=32440320, avg_episodic_return=4048.88720703125
SPS: 72575
global_step=32473088, avg_episodic_return=4048.4208984375
SPS: 72641
global_step=32505856, avg_episodic_return=4047.7841796875
SPS: 72706
global_step=32538624, avg_episodic_return=4046.31640625
SPS: 72771
global_step=32571392, avg_episodic_return=4046.31640625
SPS: 72836
global_step=32604160, avg_episodic_return=4046.31640625
SPS: 72902
global_step=32636928, avg_episodic_return=4046.31640625
SPS: 72967
global_step=32669696, avg_episodic_return=4046.31640625
SPS: 73032
global_step=32702464, avg_episodic_return=4046.31640625
SPS: 73097
global_step=32735232, avg_episodic_return=4044.3935546875
SPS: 73162
global_step=32768000, avg_episodic_return=3469.80078125
SPS: 73227
global_step=32800768, avg_episodic_return=3466.33837890625
SPS: 73292
global_step=32833536, avg_episodic_return=3448.6083984375
SPS: 73357
global_step=32866304, avg_episodic_return=3415.484130859375
SPS: 73422
global_step=32899072, avg_episodic_return=3373.193359375
SPS: 73487
global_step=32931840, avg_episodic_return=3330.55126953125
SPS: 73552
global_step=32964608, avg_episodic_return=3293.068359375
SPS: 73618
global_step=32997376, avg_episodic_return=3246.19140625
SPS: 73683
global_step=33030144, avg_episodic_return=3202.146728515625
SPS: 73748
global_step=33062912, avg_episodic_return=3168.31591796875
SPS: 73813
global_step=33095680, avg_episodic_return=3136.010009765625
SPS: 73878
global_step=33128448, avg_episodic_return=3104.544189453125
SPS: 73942
global_step=33161216, avg_episodic_return=3065.1416015625
SPS: 74007
global_step=33193984, avg_episodic_return=3027.94775390625
SPS: 74072
global_step=33226752, avg_episodic_return=2999.396728515625
SPS: 74137
global_step=33259520, avg_episodic_return=2960.01611328125
SPS: 74202
global_step=33292288, avg_episodic_return=2932.0009765625
SPS: 74266
global_step=33325056, avg_episodic_return=2908.057861328125
SPS: 74331
global_step=33357824, avg_episodic_return=2883.935546875
SPS: 74396
global_step=33390592, avg_episodic_return=2872.3798828125
SPS: 74461
global_step=33423360, avg_episodic_return=2853.3193359375
SPS: 74525
global_step=33456128, avg_episodic_return=2836.416015625
SPS: 74590
global_step=33488896, avg_episodic_return=2819.70849609375
SPS: 74655
global_step=33521664, avg_episodic_return=2809.285888671875
SPS: 74719
global_step=33554432, avg_episodic_return=2798.74658203125
SPS: 74784
global_step=33587200, avg_episodic_return=2796.484375
SPS: 74849
global_step=33619968, avg_episodic_return=2792.4091796875
SPS: 74913
global_step=33652736, avg_episodic_return=2789.053955078125
SPS: 74978
global_step=33685504, avg_episodic_return=2788.0390625
SPS: 75043
global_step=33718272, avg_episodic_return=2785.385009765625
SPS: 75107
global_step=33751040, avg_episodic_return=2782.906982421875
SPS: 75172
global_step=33783808, avg_episodic_return=2780.71142578125
SPS: 75237
global_step=33816576, avg_episodic_return=2777.83251953125
SPS: 75301
global_step=33849344, avg_episodic_return=2777.83251953125
SPS: 75366
global_step=33882112, avg_episodic_return=2777.83251953125
SPS: 75430
global_step=33914880, avg_episodic_return=2776.746826171875
SPS: 75495
global_step=33947648, avg_episodic_return=2770.4814453125
SPS: 75559
global_step=33980416, avg_episodic_return=2766.82080078125
SPS: 75624
global_step=34013184, avg_episodic_return=2763.818359375
SPS: 75688
global_step=34045952, avg_episodic_return=2763.320556640625
SPS: 75752
global_step=34078720, avg_episodic_return=2760.74072265625
SPS: 75817
global_step=34111488, avg_episodic_return=2760.74072265625
SPS: 75882
global_step=34144256, avg_episodic_return=2759.599609375
SPS: 75946
global_step=34177024, avg_episodic_return=2759.60888671875
SPS: 76010
global_step=34209792, avg_episodic_return=2758.74365234375
SPS: 76075
global_step=34242560, avg_episodic_return=2758.181640625
SPS: 76139
global_step=34275328, avg_episodic_return=2758.181640625
SPS: 76204
global_step=34308096, avg_episodic_return=2757.73388671875
SPS: 76268
global_step=34340864, avg_episodic_return=2756.91748046875
SPS: 76332
global_step=34373632, avg_episodic_return=2755.94091796875
SPS: 76397
global_step=34406400, avg_episodic_return=2755.290771484375
SPS: 76461
global_step=34439168, avg_episodic_return=2753.173095703125
SPS: 76525
global_step=34471936, avg_episodic_return=2753.173095703125
SPS: 76590
global_step=34504704, avg_episodic_return=2753.173095703125
SPS: 76654
global_step=34537472, avg_episodic_return=2752.57275390625
SPS: 76719
global_step=34570240, avg_episodic_return=2750.91845703125
SPS: 76783
global_step=34603008, avg_episodic_return=2749.54052734375
SPS: 76847
global_step=34635776, avg_episodic_return=2748.47607421875
SPS: 76911
global_step=34668544, avg_episodic_return=2746.93505859375
SPS: 76976
global_step=34701312, avg_episodic_return=2746.93505859375
SPS: 77040
global_step=34734080, avg_episodic_return=2746.93505859375
SPS: 77104
global_step=34766848, avg_episodic_return=2746.1220703125
SPS: 77168
global_step=34799616, avg_episodic_return=2746.1220703125
SPS: 77232
global_step=34832384, avg_episodic_return=1896.76318359375
SPS: 77296
global_step=34865152, avg_episodic_return=1884.15185546875
SPS: 77361
global_step=34897920, avg_episodic_return=1856.685302734375
SPS: 77425
global_step=34930688, avg_episodic_return=1815.7852783203125
SPS: 77489
global_step=34963456, avg_episodic_return=1773.912841796875
SPS: 77553
global_step=34996224, avg_episodic_return=1748.0596923828125
SPS: 77617
global_step=35028992, avg_episodic_return=1716.515380859375
SPS: 77681
global_step=35061760, avg_episodic_return=1688.9349365234375
SPS: 77745
global_step=35094528, avg_episodic_return=1670.8411865234375
SPS: 77809
global_step=35127296, avg_episodic_return=1655.29541015625
SPS: 77873
global_step=35160064, avg_episodic_return=1644.4320068359375
SPS: 77937
global_step=35192832, avg_episodic_return=1634.8121337890625
SPS: 78001
global_step=35225600, avg_episodic_return=1623.4232177734375
SPS: 78065
global_step=35258368, avg_episodic_return=1613.3685302734375
SPS: 78129
global_step=35291136, avg_episodic_return=1607.703857421875
SPS: 78193
global_step=35323904, avg_episodic_return=1601.822265625
SPS: 78257
global_step=35356672, avg_episodic_return=1599.5224609375
SPS: 78321
global_step=35389440, avg_episodic_return=1597.8592529296875
SPS: 78385
global_step=35422208, avg_episodic_return=1597.0146484375
SPS: 78449
global_step=35454976, avg_episodic_return=1598.575927734375
SPS: 78512
global_step=35487744, avg_episodic_return=1599.796630859375
SPS: 78576
global_step=35520512, avg_episodic_return=1602.21044921875
SPS: 78640
global_step=35553280, avg_episodic_return=1602.47705078125
SPS: 78704
global_step=35586048, avg_episodic_return=1604.884521484375
SPS: 78768
global_step=35618816, avg_episodic_return=1607.529296875
SPS: 78832
global_step=35651584, avg_episodic_return=1607.529296875
SPS: 78895
global_step=35684352, avg_episodic_return=1608.07568359375
SPS: 78959
global_step=35717120, avg_episodic_return=1609.75927734375
SPS: 79022
global_step=35749888, avg_episodic_return=1611.30859375
SPS: 79086
global_step=35782656, avg_episodic_return=1611.959716796875
SPS: 79149
global_step=35815424, avg_episodic_return=1611.903564453125
SPS: 79213
global_step=35848192, avg_episodic_return=1613.3887939453125
SPS: 79277
global_step=35880960, avg_episodic_return=1614.1243896484375
SPS: 79341
global_step=35913728, avg_episodic_return=1614.1243896484375
SPS: 79404
global_step=35946496, avg_episodic_return=1614.1243896484375
SPS: 79468
global_step=35979264, avg_episodic_return=1616.286865234375
SPS: 79532
global_step=36012032, avg_episodic_return=1618.68896484375
SPS: 79595
global_step=36044800, avg_episodic_return=1620.65283203125
SPS: 79659
global_step=36077568, avg_episodic_return=1621.7900390625
SPS: 79723
global_step=36110336, avg_episodic_return=1623.1419677734375
SPS: 79786
global_step=36143104, avg_episodic_return=1623.615478515625
SPS: 79850
global_step=36175872, avg_episodic_return=1623.3797607421875
SPS: 79913
global_step=36208640, avg_episodic_return=1623.66455078125
SPS: 79977
global_step=36241408, avg_episodic_return=1623.66455078125
SPS: 80040
global_step=36274176, avg_episodic_return=1624.1910400390625
SPS: 80104
global_step=36306944, avg_episodic_return=1624.6513671875
SPS: 80167
global_step=36339712, avg_episodic_return=1624.82568359375
SPS: 80231
global_step=36372480, avg_episodic_return=1625.8133544921875
SPS: 80294
global_step=36405248, avg_episodic_return=1626.05029296875
SPS: 80358
global_step=36438016, avg_episodic_return=1627.180419921875
SPS: 80421
global_step=36470784, avg_episodic_return=1627.529052734375
SPS: 80485
global_step=36503552, avg_episodic_return=1627.8778076171875
SPS: 80548
global_step=36536320, avg_episodic_return=1627.8778076171875
SPS: 80611
global_step=36569088, avg_episodic_return=1628.2008056640625
SPS: 80675
global_step=36601856, avg_episodic_return=1628.81884765625
SPS: 80738
global_step=36634624, avg_episodic_return=1630.3974609375
SPS: 80802
global_step=36667392, avg_episodic_return=1630.9949951171875
SPS: 80865
global_step=36700160, avg_episodic_return=1632.389404296875
SPS: 80929
global_step=36732928, avg_episodic_return=1632.659912109375
SPS: 80992
global_step=36765696, avg_episodic_return=1632.659912109375
SPS: 81055
global_step=36798464, avg_episodic_return=1632.890380859375
SPS: 81119
global_step=36831232, avg_episodic_return=1633.7442626953125
SPS: 81182
global_step=36864000, avg_episodic_return=2047.3602294921875
SPS: 81245
global_step=36896768, avg_episodic_return=2049.83154296875
SPS: 81309
global_step=36929536, avg_episodic_return=2063.05029296875
SPS: 81372
global_step=36962304, avg_episodic_return=2083.978271484375
SPS: 81435
global_step=36995072, avg_episodic_return=2105.965087890625
SPS: 81498
global_step=37027840, avg_episodic_return=2126.905029296875
SPS: 81562
global_step=37060608, avg_episodic_return=2145.36572265625
SPS: 81625
global_step=37093376, avg_episodic_return=2167.880126953125
SPS: 81688
global_step=37126144, avg_episodic_return=2185.877685546875
SPS: 81751
global_step=37158912, avg_episodic_return=2198.703125
SPS: 81814
global_step=37191680, avg_episodic_return=2209.63037109375
SPS: 81878
global_step=37224448, avg_episodic_return=2220.226318359375
SPS: 81941
global_step=37257216, avg_episodic_return=2234.6220703125
SPS: 82004
global_step=37289984, avg_episodic_return=2249.9970703125
SPS: 82067
global_step=37322752, avg_episodic_return=2258.1328125
SPS: 82130
global_step=37355520, avg_episodic_return=2270.26025390625
SPS: 82193
global_step=37388288, avg_episodic_return=2277.166259765625
SPS: 82256
global_step=37421056, avg_episodic_return=2285.064208984375
SPS: 82319
global_step=37453824, avg_episodic_return=2291.721923828125
SPS: 82382
global_step=37486592, avg_episodic_return=2293.9560546875
SPS: 82446
global_step=37519360, avg_episodic_return=2297.82080078125
SPS: 82509
global_step=37552128, avg_episodic_return=2302.69189453125
SPS: 82572
global_step=37584896, avg_episodic_return=2307.81005859375
SPS: 82634
global_step=37617664, avg_episodic_return=2309.929931640625
SPS: 82697
global_step=37650432, avg_episodic_return=2313.46826171875
SPS: 82760
global_step=37683200, avg_episodic_return=2314.33984375
SPS: 82822
global_step=37715968, avg_episodic_return=2316.25
SPS: 82885
global_step=37748736, avg_episodic_return=2317.76123046875
SPS: 82948
global_step=37781504, avg_episodic_return=2317.525390625
SPS: 83011
global_step=37814272, avg_episodic_return=2317.63525390625
SPS: 83074
global_step=37847040, avg_episodic_return=2319.682373046875
SPS: 83137
global_step=37879808, avg_episodic_return=2320.98974609375
SPS: 83200
global_step=37912576, avg_episodic_return=2321.8544921875
SPS: 83263
global_step=37945344, avg_episodic_return=2321.484375
SPS: 83325
global_step=37978112, avg_episodic_return=2321.484375
SPS: 83388
global_step=38010880, avg_episodic_return=2322.284912109375
SPS: 83451
global_step=38043648, avg_episodic_return=2324.92138671875
SPS: 83514
global_step=38076416, avg_episodic_return=2326.656494140625
SPS: 83577
global_step=38109184, avg_episodic_return=2327.852294921875
SPS: 83640
global_step=38141952, avg_episodic_return=2328.3193359375
SPS: 83702
global_step=38174720, avg_episodic_return=2328.996337890625
SPS: 83764
global_step=38207488, avg_episodic_return=2328.996337890625
SPS: 83827
global_step=38240256, avg_episodic_return=2329.6025390625
SPS: 83890
global_step=38273024, avg_episodic_return=2329.034423828125
SPS: 83953
global_step=38305792, avg_episodic_return=2329.20458984375
SPS: 84015
global_step=38338560, avg_episodic_return=2329.27880859375
SPS: 84078
global_step=38371328, avg_episodic_return=2329.78173828125
SPS: 84141
global_step=38404096, avg_episodic_return=2329.618408203125
SPS: 84202
global_step=38436864, avg_episodic_return=2330.04833984375
SPS: 84265
global_step=38469632, avg_episodic_return=2330.376220703125
SPS: 84327
global_step=38502400, avg_episodic_return=2330.74755859375
SPS: 84390
global_step=38535168, avg_episodic_return=2331.325439453125
SPS: 84453
global_step=38567936, avg_episodic_return=2331.91796875
SPS: 84515
global_step=38600704, avg_episodic_return=2331.91796875
SPS: 84578
global_step=38633472, avg_episodic_return=2332.31591796875
SPS: 84640
global_step=38666240, avg_episodic_return=2334.6494140625
SPS: 84703
global_step=38699008, avg_episodic_return=2335.96923828125
SPS: 84765
global_step=38731776, avg_episodic_return=2336.41748046875
SPS: 84828
global_step=38764544, avg_episodic_return=2337.3349609375
SPS: 84891
global_step=38797312, avg_episodic_return=2337.3349609375
SPS: 84953
global_step=38830080, avg_episodic_return=2337.716796875
SPS: 85016
global_step=38862848, avg_episodic_return=2338.50634765625
SPS: 85078
global_step=38895616, avg_episodic_return=2339.53466796875
SPS: 85141
global_step=38928384, avg_episodic_return=2835.82080078125
SPS: 85203
global_step=38961152, avg_episodic_return=2844.814208984375
SPS: 85266
global_step=38993920, avg_episodic_return=2859.15625
SPS: 85328
global_step=39026688, avg_episodic_return=2884.1064453125
SPS: 85390
global_step=39059456, avg_episodic_return=2914.740478515625
SPS: 85453
global_step=39092224, avg_episodic_return=2935.16552734375
SPS: 85515
global_step=39124992, avg_episodic_return=2959.892822265625
SPS: 85578
global_step=39157760, avg_episodic_return=2985.633056640625
SPS: 85640
global_step=39190528, avg_episodic_return=3004.76171875
SPS: 85703
global_step=39223296, avg_episodic_return=3021.73486328125
SPS: 85765
global_step=39256064, avg_episodic_return=3034.64892578125
SPS: 85827
global_step=39288832, avg_episodic_return=3052.2109375
SPS: 85889
global_step=39321600, avg_episodic_return=3064.970703125
SPS: 85952
global_step=39354368, avg_episodic_return=3077.126708984375
SPS: 86014
global_step=39387136, avg_episodic_return=3089.773193359375
SPS: 86076
global_step=39419904, avg_episodic_return=3103.13427734375
SPS: 86139
global_step=39452672, avg_episodic_return=3111.17138671875
SPS: 86201
global_step=39485440, avg_episodic_return=3115.427734375
SPS: 86263
global_step=39518208, avg_episodic_return=3117.76806640625
SPS: 86325
global_step=39550976, avg_episodic_return=3123.955078125
SPS: 86387
global_step=39583744, avg_episodic_return=3127.6875
SPS: 86449
global_step=39616512, avg_episodic_return=3132.05908203125
SPS: 86511
global_step=39649280, avg_episodic_return=3134.0810546875
SPS: 86573
global_step=39682048, avg_episodic_return=3137.07373046875
SPS: 86635
global_step=39714816, avg_episodic_return=3137.517578125
SPS: 86698
global_step=39747584, avg_episodic_return=3137.517578125
SPS: 86760
global_step=39780352, avg_episodic_return=3137.42626953125
SPS: 86822
global_step=39813120, avg_episodic_return=3138.23388671875
SPS: 86884
global_step=39845888, avg_episodic_return=3139.748046875
SPS: 86946
global_step=39878656, avg_episodic_return=3139.478271484375
SPS: 87008
global_step=39911424, avg_episodic_return=3140.32470703125
SPS: 87070
global_step=39944192, avg_episodic_return=3140.1494140625
SPS: 87132
global_step=39976960, avg_episodic_return=3139.7421875
SPS: 87194
global_step=40009728, avg_episodic_return=3140.81884765625
SPS: 87256
global_step=40042496, avg_episodic_return=3140.81884765625
SPS: 87318
global_step=40075264, avg_episodic_return=3142.580322265625
SPS: 87380
global_step=40108032, avg_episodic_return=3144.481201171875
SPS: 87442
global_step=40140800, avg_episodic_return=3146.82275390625
SPS: 87504
global_step=40173568, avg_episodic_return=3147.77880859375
SPS: 87566
global_step=40206336, avg_episodic_return=3148.79296875
SPS: 87628
global_step=40239104, avg_episodic_return=3149.10009765625
SPS: 87689
global_step=40271872, avg_episodic_return=3150.84033203125
SPS: 87751
global_step=40304640, avg_episodic_return=3153.45361328125
SPS: 87813
global_step=40337408, avg_episodic_return=3154.28173828125
SPS: 87875
global_step=40370176, avg_episodic_return=3155.416015625
SPS: 87937
global_step=40402944, avg_episodic_return=3157.177978515625
SPS: 87999
global_step=40435712, avg_episodic_return=3157.69677734375
SPS: 88060
global_step=40468480, avg_episodic_return=3160.00537109375
SPS: 88122
global_step=40501248, avg_episodic_return=3160.400146484375
SPS: 88184
global_step=40534016, avg_episodic_return=3160.157470703125
SPS: 88246
global_step=40566784, avg_episodic_return=3161.32763671875
SPS: 88308
global_step=40599552, avg_episodic_return=3162.44677734375
SPS: 88369
global_step=40632320, avg_episodic_return=3162.44677734375
SPS: 88431
global_step=40665088, avg_episodic_return=3162.1142578125
SPS: 88492
global_step=40697856, avg_episodic_return=3162.54638671875
SPS: 88554
global_step=40730624, avg_episodic_return=3163.384765625
SPS: 88616
global_step=40763392, avg_episodic_return=3163.7578125
SPS: 88677
global_step=40796160, avg_episodic_return=3164.60888671875
SPS: 88739
global_step=40828928, avg_episodic_return=3164.593994140625
SPS: 88800
global_step=40861696, avg_episodic_return=3164.6083984375
SPS: 88862
global_step=40894464, avg_episodic_return=3164.924560546875
SPS: 88923
global_step=40927232, avg_episodic_return=3165.4638671875
SPS: 88985
global_step=40960000, avg_episodic_return=3429.033203125
SPS: 89047
global_step=40992768, avg_episodic_return=3429.26416015625
SPS: 89108
global_step=41025536, avg_episodic_return=3434.705810546875
SPS: 89169
global_step=41058304, avg_episodic_return=3447.31201171875
SPS: 89231
global_step=41091072, avg_episodic_return=3455.837158203125
SPS: 89292
global_step=41123840, avg_episodic_return=3459.927734375
SPS: 89354
global_step=41156608, avg_episodic_return=3467.5732421875
SPS: 89415
global_step=41189376, avg_episodic_return=3466.176025390625
SPS: 89477
global_step=41222144, avg_episodic_return=3468.69970703125
